Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
0.72522451677877,0.10249482615318227,-0.2145174214806233,0.45449309215819833,-0.04460331041064447,0.4751114325173592,,0.7530058145002922,-0.09103729885930208,0.8554258033187189,,1.2601477152352434,-0.8881979156149209,-0.648768619337066,0.9377807081869444,0.6938082219030501,0.02256789585182432,0.2880226391213846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
0.4803977148663697,-0.355037503592354,0.44936202450759455,0.16965662081266294,-1.0282988778038615,0.4577766115633505,,-0.454764070010876,0.8901367598759474,0.27814609420198144,,-0.04776576741903974,0.2216205535135681,-0.9815157837386448,-0.44883570173820203,0.29010725868843146,-0.8595474550834871,0.47870668885113865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,93,183,1,#Angle
-1.0679958996527175,1.4208953471421926,1.9542593049478962,-1.596019478192416,0.5879504950849096,1.4006398164807385,,1.8204371667779444,,-1.6428371931959052,,1.499884229023918,-0.9681607646628806,-0.1500839710575341,-0.1709442972527703,-1.5007150611465239,0.8958951756409209,1.6129409757436484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Angle
-0.6383091022891821,0.12731544753664983,0.032701107825838176,-1.085630098301628,0.712604867852308,0.28868576630218074,,0.30852665917882466,0.9521242978874834,-1.0511455310796565,,-0.033244699066484695,-0.9761334729805805,0.2782919424986212,0.7597638167782421,-0.9763228756470935,0.5108616944054505,0.34523211428298245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Angle
1.594032726624673,1.5202485834954031,-1.0269969394012926,1.213511688879441,0.7710404415530483,-1.3872087556759976,,1.6409487480507832,-0.524690214227824,1.397705648813929,,,-0.8769887825324852,-0.48146512452526535,-1.0035390602310599,1.6133916474554066,1.2297215450187624,-1.3021879795078701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
-0.5124668939774871,-0.7962076396252878,0.11081337564990132,0.43388688250248036,1.2800422789883978,0.03259851558585723,,-0.7740543897129678,0.3302704661553394,-0.14345894906404436,0.4879189911961238,0.737359449751005,0.7169696531039612,2.055003175967632,0.35967043113316327,-0.37188280436987603,0.7791591579478199,0.1195755635172852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
-0.9577132799237099,-0.8567101134086684,0.36126748809272613,0.2812359537068368,-1.319089876782996,0.08131424745370772,,-0.6891617370144313,1.0114508985916402,-0.5152419103889635,,-0.7652287843808355,1.115911528223178,-1.1772968535475736,-0.9475747446615337,-0.3570263418528413,-1.2452401100825847,0.21921801679234354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Angle
-1.357792579941803,0.7006274640263221,-1.5254294284060192,1.1179619107347332,0.6245065961217265,-1.6204736679426113,,1.2503817099035925,-1.4889239393770697,-0.9898748527622743,,-0.998698838373262,2.1195456180083654,0.9042940177386362,1.0461842158965335,-0.8839571496677602,0.6049275126334983,-1.5124523510812273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
0.5289860393658293,1.290733430094543,0.7594410086837068,0.10703869012746535,0.7582273495978589,0.8524497778509581,,1.029323392062083,0.8766378351398297,0.3808591702003474,,0.7287856045100278,-0.8948166335879265,0.5386494742685546,0.013282543234293597,0.41835229431838633,0.9173932699033139,0.9427894290179503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
0.744247874317826,0.15467013175744665,-0.5529264174581627,0.9777627559043411,0.9623333626345353,-0.6472614899896589,,-0.3683733361403666,-0.3443776296367586,1.3093060964643128,-0.706395859893033,-0.3228062218003883,-0.03974322390454678,1.6757441301163822,0.07957210837151397,0.9184482238271486,0.6502830834176748,-0.6405488661585236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
1.817120828404572,1.1225813430889642,0.7895373360396901,1.406611864958316,0.2552743059186431,0.3600226385606825,,0.7506130457603643,,0.47442535984289397,,0.08025625101757532,2.2580201263429602,0.43599424213084736,-1.1523994026870763,0.9712942869252998,0.37984097890686536,0.6263984840077642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
1.0944494273818743,0.6102617512481452,-1.3919603636259756,0.82147244932233,0.7843419488649884,-1.3216391717577078,,1.4107144595330359,-1.086555855893082,1.0057277002376146,-0.25246056659681854,-0.14859189643395365,-0.8450975953048131,0.9673424020725035,1.280986334740781,1.1341999461096437,0.7334414350226082,-1.2121948387869754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
0.70774293671694,-1.046564055622312,0.4369443057994965,0.6432700389793431,-0.9813521705967593,0.15216998394315467,,-0.7169025176091584,1.0334708280888485,0.673218530884564,,-0.7798183810129824,-0.058448510281814414,-0.5654977725858032,-1.008804213605813,0.7422683314162437,-1.046368898944562,0.2979847315949437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,80,189,1,#Angle
0.41873344896226516,2.0036023617606813,-1.0585687451861228,-0.07280638539712966,1.0803768386702368,-1.5910489211144783,,-1.1304765529873746,-1.1056377761622431,0.48363811404597473,0.03182213753290362,1.365860645171469,-0.5363421569133241,0.5054556851066455,0.6556055774017366,0.27487163448828467,1.6031187962710303,-1.2239048623698834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-0.18858262348623606,-1.3130104303638777,-0.45855050495480315,-0.41015845540411755,-0.09292350714132015,1.2250399657966153,,-0.3256030924364393,-0.5709180313354463,-0.2699217041322564,,1.153673027475879,-0.7844753097595468,0.7134542470712575,2.0459633584589887,-0.3828818850949569,-0.4608775448808958,0.6017138414570335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
0.7314589954706249,-0.7624296012450652,0.3530778372964445,0.6399764235015843,-1.0091179665722338,-0.01789026635562699,,-0.6342281314668623,1.0439843787178194,0.7393503580950558,,-0.9470081016719828,-0.3338059095731618,-0.9073325293836532,-1.1515419033019827,0.8976427779584316,-0.9737252594775088,0.15172264541642663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,80,189,1,#Angle
-0.9493870395024689,-0.3490360811987561,-0.15899931413123666,-1.271075016841226,-0.570851495004825,-0.5259367242605656,,-0.5892297335598546,0.3187524316639327,-1.192641961995617,,-0.8053538342859043,-0.8148498377981478,-0.6461218960346945,-1.1720960280059847,-1.25214800269369,-0.594867670827577,-0.39692633946139216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Angle
1.5449423235440338,0.4513979941230553,0.982339620186595,1.0956743877210466,0.5547176822990595,0.7451611110107577,,0.6379256747005119,,1.5223652752607706,,0.14500225060251581,-1.085111138942437,0.32752109497696297,-0.8579377127898814,1.5751807129540834,0.6375652835408807,0.9540479141121794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
-0.5765825580955967,0.14801130191873732,0.5778975850021154,-1.0353396224964804,1.143161484429232,0.49569950469170376,,-0.31439514833009236,1.1946355806301194,-0.9562564515237982,-0.3623972883677386,-0.2765266561970563,-1.0115100391019063,0.7408783127766132,-0.8439539533758081,-0.9493981776410026,1.0600136563940927,0.5307299162530352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
-0.5863444736004373,-0.2930451974579493,-2.031138691687567,-0.8342549214795819,0.9091493313913267,-0.9102913460928282,,-0.35097891332583675,-1.0474532059660597,-0.921786735419494,-0.16688656478013883,,-0.3798038979821461,1.2573533825523346,1.4409717313635435,-0.7085986449943958,0.1841308057634877,-1.5178781907808794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
-0.6630053332675241,-0.5081676189310316,0.25338655531971394,-0.814117244466149,-1.1764975537392253,-0.0545212034630301,,-0.40289004904886033,0.9211518726865813,-0.9514606537821975,,-0.8139677308062067,0.09981062093108713,-1.3390415649412266,-0.8954236362104616,-0.71178616265319,-0.9651241648353971,0.10305895384014309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
1.288385259054861,-1.0663316154318156,0.5030067623240906,1.1510560475827978,-1.794983114417228,0.2493583872411396,,-1.17687400304532,0.7272135833682207,1.1623632449093853,,-0.5131185208661383,1.1715251672082174,-1.3716891124487656,-0.6959328708150384,1.0271178727326842,-1.6150597338153523,0.3497067425369024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,90,170,0,#Angle
1.5313718246476615,-1.131432431179284,0.5127652473381412,1.1677511182802496,-1.8562077538571413,0.3357208707171407,,-1.3475240485469857,0.8106205405084557,1.4619109171758842,,-0.2974790025813624,0.5662999496170098,-1.300561598575623,-0.15570159464074285,1.2952105241332927,-1.7514379223848757,0.3527222672621274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,90,170,0,#Angle
1.092244830966597,0.2725475485811281,-0.9594876065247888,0.7815097171459029,1.0434314291084166,-0.28885949882286494,,1.0057206839491653,-1.0021123328585526,1.125904303522456,-0.6851942839854976,-1.1550253089467504,-0.9205761780599362,0.6112106510305835,0.7861014252655487,1.1298741679082096,0.9188105431676856,-0.8821426191537721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
0.4807677616394366,0.8093214590966029,-1.2630022617225798,0.05756704725640465,0.9398861358794649,0.7944954132331012,,0.9532088744816124,-1.5443051202056528,0.13236304520042863,-0.7755753931372228,-0.04636409831205647,0.6659775631549645,0.4886177633308505,3.4846653005838006,-0.015446364361188326,0.9592517871821548,-0.19050024610187324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
0.927340840248697,-0.8160816572181713,-0.08531474736219526,0.5457850040084854,-1.2001012978579315,-0.3561410183307493,,-0.4281171743624733,0.41751228853307587,0.6725672466623532,,,0.07498528810189399,-0.6307538733956427,-0.5504753608914817,0.7700539035159178,-1.2123569169083441,-0.32089618149083593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Angle
-0.9477466348607672,-0.5646479057518313,0.3233849253730463,-1.1657393415588815,-0.8086266768941495,-0.03229939303720107,,-0.574870311768188,0.9142330914968865,-1.3983028882956825,,-0.9055667727912741,-0.6005540139246587,-0.8234116525097364,-1.0856171842281206,-1.2026277389367896,-0.7691236745482514,0.1272898712418342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Angle
0.35558690932217374,-1.1835597262693243,-0.8159267198191975,-0.029712680190356534,-0.688565383058781,-0.8853752003901149,,-0.7921482690218089,-0.8004567005978624,0.07095142304589878,,,-0.43506076364325597,-0.19363781116781245,-0.6656052010032341,0.30100166617183954,-0.8382184406184752,-0.9601179930865611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,102,177,1,#Angle
0.4890194286243552,1.1431352561624464,1.132505887531338,0.26529915928808784,0.6411093017840874,0.7237522692299488,,0.5246692578906257,0.9250755470067313,0.4499996645640565,,0.4984937899269698,-0.34053474745976314,0.35817501006816893,-0.7212774702391445,0.5328446894709791,0.8420814742832372,0.9485079635147046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
-0.24068799744038438,-0.7218533288292244,0.4565196996244914,1.0073979280426542,-0.9744022815345201,0.09463729883607502,,-0.43559296916201096,1.1640423669931497,0.42680726616012454,-0.41074043936938864,-0.7396143555226842,1.1431497985756303,-0.967596251712247,-1.0800974829117924,0.2839643095844075,-0.938217167579789,0.29142969774146765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,93,186,1,#Angle
-0.3267024095573146,-1.0792772494836989,0.3054338825859477,1.0351825774808217,-1.3881085794593557,0.22040493111842088,,-1.012427773386338,0.8109183976291321,0.1380619164511454,,-0.4115862413088606,1.1917138351920653,-1.0777083894230288,-0.5153280460239817,0.1856543321034743,-1.4689876450818955,0.26888209672991065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,90,170,0,#Angle
-0.6410892569537692,0.9113469948360559,-1.131459417672947,0.6846494080562635,1.202283221395103,-0.3136863089163157,,0.7360919607518198,-0.4682869736971452,0.6508598691745787,-0.51657038101921,-0.6668704035888029,1.1104819852880699,0.5455244645255117,0.9224747805469019,-0.41238133169451596,1.2648878205394603,-0.875498392065337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
1.7868340202980442,0.9619076450769349,1.0715548444157401,1.350217585216308,0.17660548495398243,0.5755681049293688,,0.3152348909340884,,0.5900786903588335,,0.5423511347688408,1.874774196991963,0.9401685439094682,-0.8464107833592412,1.0917739319648219,0.1765055098900745,0.9429460095976511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
-0.038670915662973954,-1.2606903724465723,0.9750539426229983,1.175483625097733,-1.0439419745361784,0.6784516272451168,,-1.112437832803608,1.2712262313938316,0.4739298367792641,,0.2887819706551226,1.0926163478057254,-0.24764183629471187,-0.24203098001812826,0.39396054539580905,-1.2828771632404965,0.9503661307688784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-0.5068668008367334,-0.9276515044343717,0.20369263491948109,-0.6690184329486302,-0.8568516029976356,-0.16247934985725557,,-1.0554602870398067,0.8510594871252244,-0.8564236664977368,,-0.906316131701133,-0.44632566793311057,-0.5640549129329893,-1.069975630849678,-0.7290036953237929,-1.010846360924369,0.013469804903894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,64,169,1,#Angle
-0.9588425256445289,-0.35968755362265464,0.81382839861263,-1.435071522648322,-0.9649402711392927,0.7137051940612146,,-0.318883778401459,,-1.2943690566816621,,0.2219973763403109,0.6707576950846115,-0.5297104390918582,0.15313070714153765,-1.062552154033529,-0.7962180938149173,0.9459540593987802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Angle
-0.937620909583868,-0.926316753035765,0.7361118228880456,0.045745412741532696,-0.9575465272134507,0.48041118462557897,,-0.6278784615385988,1.1785223639547109,-0.4496528694621888,,-0.17654223449213116,1.0361693217228396,-0.6808541135296716,-0.877187553484721,-0.47644331806243034,-0.9859078990668017,0.6550006239430194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
1.1802935831293644,-0.473741752143891,0.19594919969341518,1.1662536779757087,-0.2630344970541457,0.5116929357247033,,-0.2914609045860292,0.6288646885842549,1.398610337448315,,0.21349515944729708,-0.6317091820691116,-0.026186525288511578,-0.13857703442709216,1.389746311665689,-0.47559629273146875,0.46359638093503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-0.9686106689783179,-0.5501661875143984,0.08753934732484082,-1.3314143762664163,-0.7717121535899646,-0.22033059723682613,,-0.581847828622211,0.7274717254104914,-1.3085442946402333,,-1.0842964362075451,-0.8573748736928729,-0.7788075734833534,-0.9797907328601574,-1.307444057608046,-0.7566655856028522,-0.11082942538124065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Angle
1.269787416323576,1.6957110457593985,-0.8377737765380594,0.8838124756114931,0.8440082379265367,-1.260497363495332,,1.460964508106922,-1.1724373850607437,0.9636981659709188,-0.7881881368047642,0.20271462244823346,-0.8095095542484495,0.8797833095122741,0.209280873024961,1.2093148756549505,0.9962654366632819,-0.9663782461078319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
-1.1989245932441817,1.2057064201872385,1.6101674375633452,-1.6681803450312889,0.3630456260950967,1.221739470785717,,-0.4671900943816307,0.2811975930318071,-1.364877027633764,,0.5987553156301366,0.06103630313707826,0.8694782377222063,0.14023938489265964,-1.4174818841701198,0.39910406788438557,1.3672455691347483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
0.9127739804412263,-0.07400917307825215,-0.5206809653968398,1.0994026892652033,0.17065807102611746,-0.47993639443713526,,0.020761785879640594,-0.6464174803008718,1.537695082928989,,-0.797753612258851,-0.3518558820326394,-0.18777992865692955,0.24354194957097824,1.1412125267887157,0.07084776806087066,-0.6405052118922373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
1.5326317217815169,0.8662627506448894,-0.09655616596691065,1.086275254794102,0.5563808742933395,-0.5564245085218232,,1.896698146472305,0.29687838985075143,1.4558633978495639,,-0.9674654748866128,-1.1046758846010316,-0.39111282077017884,-1.135420447145296,1.538264019048771,0.886710943226558,-0.33474013210287784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
1.6481409804578078,0.7235809441864317,-1.372309093416637,1.2156409162423671,0.4252741490905413,-0.8720630891261361,,0.06925328778564015,-1.5276615894159877,1.7218309287312374,-0.23264372296262695,0.8746202136567444,-0.9944152022601764,0.453594544157129,1.8658894104676274,1.679772744159892,0.6757743981552721,-1.1181245064910736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
0.8828900780138138,-0.9792113802597673,0.5366305719004486,0.4424847130445177,-1.2648059786401815,0.25181996602403334,,-0.5578578641648129,0.7237706405060756,0.6332002758796641,,-0.33450315242330514,-0.09968658129303319,-0.8613065441456237,-0.5585822008403689,0.7267563058678065,-1.2854877821810107,0.3372375818468277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Angle
0.731132126171451,2.5365208989660455,-1.0871378906888531,0.23608532759132722,1.5586464606998107,-1.3470643614819147,,-1.597793751715137,-1.0671254476575602,0.46074255403917225,1.025324915263261,-0.8340758866737836,-0.5806016555468999,0.9159160671885072,-0.20884424595317605,0.45889328021048365,2.1919156875836125,-1.263519414157739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-0.9659290199484079,-0.47075193899505907,0.3848476822143416,-0.7492466099666326,-0.8279743326405052,0.1415771543461323,,-0.6069742372274927,0.9009223758563394,-1.229524791808362,,-0.6482757507518403,0.13165899944945464,-0.828369542353339,-0.9270147200125343,-0.9792617851915048,-0.764183103475412,0.27267378202068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Angle
0.28137893374286177,1.6281888041223471,-1.2451887157184762,-0.19618332126655025,0.7817733010369212,-1.7341763311699976,,1.4234187201466346,-2.6202922559685073,0.3594947289272957,,-0.6016091002922755,0.748549672316234,1.26516306730754,1.340477542777905,0.10360290345311282,0.8633700548349983,-1.505730948859968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Angle
1.0352606088338987,1.6496159304968772,-1.5838570869661683,0.5390742966015758,0.6886164490536539,-1.9367444601548511,-0.6941878348907843,2.1057824293236704,-2.276696463715126,0.8986774207065458,-0.3872908961447296,,-0.5541106990672817,-0.5181639003693764,-0.2790169183085513,0.8717704924487079,1.201213338507299,-1.803766233611838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
-0.6278405024678742,-0.3733914525172684,-2.5104154910239416,-0.323764529095695,0.8163451639628595,-0.7743056745228312,,-0.06686373419978615,-1.4565455566806573,-0.6140193169725262,-0.24483865498978755,,-0.043117753934914675,1.1714298022667795,2.1794841631235595,-0.5672133603904828,0.13337363142779468,-1.6277752369517005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
-1.1891073426995116,1.199755415680895,2.3968648605475,-1.3218401496829884,0.9980160773084199,2.3035049473765805,,-1.184803490701003,0.47175052934678646,0.39812643263333775,0.19003387168447491,3.0193775535725047,0.8682668938410013,1.010533835589395,2.2284576420504045,-1.2638807670577503,1.2245200182194975,2.1582649434129544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
1.4844358468124228,1.6175125804440056,1.8735436088022197,1.0090613530851331,0.7036447838956056,1.3624833116727817,,2.08305562582263,0.5652162271782057,1.4550662321868215,0.6032539855545552,1.8151788408989347,-0.971546591065136,-0.1214009695547059,0.34609396017997685,1.4724988617076118,1.3343630670318025,1.497599882010692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
