Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
-0.5641094157711416,-0.8173987559984878,0.00416206707037025,-0.40375994557615197,-0.3125988591749933,0.03797225423900144,-0.07439966405606371,-0.2824141497123753,0.6330709163924519,-0.21094071982876217,-0.6115612546103534,-0.2823913633091388,0.3948470255598347,0.40591014577455764,0.06352627996900832,-1.388358217074295,-1.5943909641167435,0.3125481188869734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
-1.8711616597775553,-0.7842159797171934,-1.3310140678563882,1.4548185614894424,0.2312349297091462,1.1370941333563171,-1.2087529175167027,0.3488455604565369,0.17802032818698268,0.7527035417386646,-0.6769172437239234,-0.26716383475103517,1.470357690077721,0.34354114145629583,0.7829326895483997,0.0704639190456707,-1.2125657657911395,-0.20127858601315532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Rate
0.8032305900670418,0.7995780348802851,0.5699769220863627,-0.803638998393728,-0.7958246760629764,-0.716110963080554,-0.6456806219366248,-1.7123694523176505,-1.7398963255001187,-0.4139791009063575,-0.4867401516176852,0.013028699401696086,-0.7169746342955292,-0.5804124140440209,-0.18124017585960936,-0.3859363919039584,-0.16089135246014055,-1.0459562375652094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
0.7383862160703852,0.7581971670946372,0.8110841705300057,-0.8110504050326338,-0.7204742142457489,-0.6937833021609408,0.29833628235618603,0.516051614916071,-0.618915136156614,-0.8168419532970334,-0.16255851742346455,-0.20699225302199636,-0.6491850454468339,-0.5568375653535061,-0.8249067552213804,-0.4726838623889465,0.06363326950807495,0.8281637353064346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
0.7191081553694235,0.5715929041990594,0.7783711128176982,-0.6752869178118286,-0.6881226506826368,-0.6500207230023102,-1.6122376506031897,-0.8210597973989685,-1.1993566923142105,1.3367405729235349,0.10460169587230758,1.3776972619000718,0.10162637908126881,-0.2600063858298541,0.014640690165125005,-0.4142995461460533,-0.5260628514355868,-0.7446467192814026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
0.8365290517693326,0.8272954048960424,0.8849914286434652,-0.8198093395497222,-0.797462731679331,-0.7372478585642883,-0.2686910701510546,-1.4559072798953558,0.8857039500322473,-0.41351466160947,0.25359026985733263,-0.08946887925619074,-0.3028986908780592,-0.22904061456788408,-0.8814986798916067,-0.5904721197298157,0.19119776705744299,0.348915659526239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
0.6668821504218221,0.5411428284942542,0.566342010076497,-0.7985857649901585,-0.6283336997908322,-0.6098306935720268,-0.9814682790087376,-1.8129179003648002,-1.876703689516654,-0.3647661357688117,1.5310407522223082,0.853133708492066,0.06661115321790172,0.14949473965140195,0.9816270062593734,-0.6060021743018181,0.20558410772148797,-0.6402349677414305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.004418010601514068,-0.9298297467468218,-0.6073880876138045,1.10513499437851,0.34016546998645,0.645883117399426,-1.3092073329397655,-0.5145289717835136,0.2630493101287988,0.7047428400324197,0.1811011585157224,-0.11160514801182946,1.1258675991520217,0.7405804558480694,-0.014645435709446809,0.17688834994430433,-0.45355552474967964,0.0915134814507084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,80,189,1,#Rate
0.8568586393608435,0.8265146354938558,0.8922609630856679,-0.8090291121123929,-0.8113861856476343,-0.7432019196704927,0.31910410472269163,0.8486721235633177,0.13880649388085187,0.17614955893796097,-0.016014916923884286,-0.6062501580577104,-0.6774771000674235,-1.1020920916597237,-0.9552915884000263,-0.1553150842453967,0.20552123847752465,-0.21158789938808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
0.07487050552175083,0.7312605690373453,0.8486436056934642,-0.7894899501579747,-0.316693984808229,0.45475750636833917,1.4746772085113693,0.42892574721868926,0.3824466329952614,-1.1572519417581062,-0.9358025051178746,1.3280580034797755,-1.1097436398984932,-0.4736950798010584,0.010880794740014887,-0.4411875166353586,-0.22846893194447013,2.735887861699986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
-0.30227841120595034,-0.660073268996533,-0.9214963037765402,0.9063745606537087,0.15997956670985247,0.41843598306820234,-0.7592733570472584,-0.05582230748362701,0.4365892230103994,0.5329575556755286,0.09995496881727439,-0.1647906073898656,0.7905793470467468,0.6277453242375834,-0.04189039442716286,0.251373010193608,-0.1214825651437352,-0.036649036728130295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,80,189,1,#Rate
-0.6531390064837709,0.07658411393286821,-0.20423220299727443,0.597453653952035,0.1288566011711402,0.3508584265883059,0.7700584953491534,-0.009895280840577496,0.5303679387797207,0.25002216192000387,-0.6408573902257447,-0.5536059294905323,0.4449318287394591,-0.3238581361983677,-0.2303391056787648,0.2292891614416763,0.28565374224747686,0.31076384420991504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Rate
0.5778525597091926,0.6809008429014373,0.8607595374208951,-0.8251994532683871,-0.7962341899670651,-0.5717248350508448,-0.30309557453840374,0.950472980419129,,-1.4542514557936832,-0.5627665929461192,-0.935076884548959,-0.2884487761882472,-0.9797460563281418,-1.351746206262301,-1.270777100802734,-0.0017004305935003163,0.593951585968015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
-0.4410804156614389,0.2745095484978237,0.1459384316767932,-0.6769713293140074,-0.6418476331512214,-0.1942394818539007,-0.019936404653173152,-0.3647909468723074,1.0454014183148446,-0.5559456379336666,-1.166752589324904,-0.31794184280072274,0.04315936235335072,-0.53823983197142,-0.17138126592405548,-1.4533010510860047,-0.2878914209302817,0.7224353401548601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
0.7909627361784662,-1.2979632535298127,0.021730299376736886,1.0909859240834165,-0.5517546815129227,0.24366516998321197,1.2722120897813571,-1.6092233144973314,-1.4001204859976732,1.6862581736084694,-0.836132760035916,-0.0590835628162566,0.02684593174071331,0.5210798166937416,0.542139575624398,2.927744803286634,-2.9135118754347635,0.05191397683900193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
-0.8725583502637855,-0.6751031924648979,-0.704618205485985,0.6579240736460572,1.0086961843423061,0.7006606862118537,0.7771563161455659,0.1772738139113895,0.7721038830527147,0.16355362816268584,-0.21661220881948948,-0.29153756826598853,0.3740465305530251,0.5081191946497001,0.22079296823670913,0.38679848472417233,0.22057976093145987,0.561129701368299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
0.012830204610328405,-0.42974597581665025,-0.4865324102288308,0.14502102270907014,1.4601846367923776,-0.07575048443582688,0.9928674167085022,-1.2807004649977132,0.6660853982280286,-0.45323019498498857,0.5113696061104834,-0.055742397896851564,-0.4205243063523281,1.3464496182139727,0.2126301387231956,0.4985434243868655,0.9359909695059553,0.38489137289146585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,90,170,0,#Rate
0.07977767416020565,0.12967650741363876,-0.7688353942312086,0.14367347277154746,1.6538844332064113,-0.040919172381609754,0.8642523538457726,-0.4673319162510838,0.22769902029693714,-0.5741155950263293,-0.03683912273296526,-0.08909494499658512,-0.47566491494691115,1.0940873606739816,0.5819590581229747,0.468883133910973,1.472934526333882,0.32622780705690746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,90,170,0,#Rate
0.13410670351070902,0.7090085988964274,0.02627379063348921,-0.6116162040598401,0.10428576692582042,-0.5059322570907195,-0.31372969606228224,0.9333868902909344,0.08259814406143355,1.8911730678818162,-0.6749192919340864,-1.2027221756844901,0.26990743033423675,-0.31096920293081387,-0.42078342033577404,-1.4705850109934724,0.5180986714501116,-1.1546242068813106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
0.6209653196704762,0.6438142272780473,0.7199116476242952,-0.7662450881930051,-0.6754277357450693,-0.669371421597474,-0.33145318945771274,0.44299665041854747,0.5611503369848064,-0.6586197712210059,1.8119870299932026,-0.9560856723624105,-0.42789242279475465,0.050894557172388596,-0.9978460826956354,-0.5536084538954967,-0.01682146903000077,0.11579782214614219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
0.4464112852596704,-0.008129591156914952,0.3915696943132832,-0.12515844370776383,0.0981430784759668,-0.25586194405085083,1.1148689464020864,0.412604402020286,1.060310792753377,-0.8242360052911463,-0.8406055460419716,-0.8346564664023389,-0.8179190352781143,-0.33538938737460133,-1.0827956547395965,0.4182917917000323,0.0003124375771455316,0.26516437323085096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Rate
-0.5735732688723879,-0.39656312923768355,-0.20816986236299756,1.1787437309197057,0.1675555866727611,0.3910489043783077,-0.28925034142267114,0.4275577184397824,0.1539709831163993,0.05985150583518465,-0.9274210405638359,-0.3432311990011647,0.8298500438554305,0.016720151691739054,-0.058926590078867636,0.2819262837016629,-1.171912943320486,-0.002547552187288249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Rate
-0.1438478240035053,-1.2167630388689379,-1.4400578580184438,0.5125593645375157,0.4789905400106422,0.7000627108051091,0.7472981732724199,-0.12209171781914513,0.35786740996356775,0.4955309965357958,0.1996002426581532,0.32843271140299335,0.09140256233790978,0.853787391793672,0.8880889840677321,0.754324135908624,-1.2060407192844953,-0.16015778028511343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,102,177,1,#Rate
0.753808660499846,0.6719219717697821,0.7747363198122965,-0.803302115872699,-0.7131029746982737,-0.6479367470322165,-0.38420664027314216,1.187247904876542,1.0741395246414833,-0.2000540723516895,0.361452991197545,-0.04667222184004778,-0.5895991540357446,-0.7977465392187392,-0.5993811455090965,-0.36753048244565256,0.2480427515483067,1.215860765834857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
-2.62616064519801,-1.4166404225021496,-1.4170384279078392,2.2747897110355733,1.4859840140907288,0.5547824657747984,-1.0251893943031174,0.03803180064488333,0.6862269667712221,1.3958606433787282,0.07190659625091395,-0.5490306535558641,1.9573725411620633,0.8271016422263368,0.10171421518794405,0.44601763567375796,0.3759254453856752,-1.0752193187968033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,93,186,1,#Rate
-0.20799112177577106,-1.7115766061092346,-1.9416577060377154,0.9420840328810449,1.374596307261457,2.075753820038278,0.7939144345695399,-0.6572710482887063,0.12165532478411831,0.217438422556699,-0.08632389229589901,0.8914502505244432,0.6383794890606826,1.1291362759302825,1.552540946634205,1.021314501517987,-0.3929184778972302,1.0110123558513269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,90,170,0,#Rate
-0.0688386216687611,0.4775100020709444,0.12895649469531845,-0.8110504050326338,-0.10128995013673084,-0.5407634521815319,-0.2107941417983808,0.65008050227624,0.31799410242289977,-0.5644914866026925,-0.3203658192713956,-1.1884347488865432,-0.07921739728881373,-0.34456633102885703,-0.225995072386595,-1.1721815574444279,0.30073463824093194,-1.0943945903107974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
0.8610647611531037,0.8265146354938558,0.8874146173690406,-0.8130716979528748,-0.7876344087073238,-0.7455835675056552,-1.6699329304113715,0.3588554515538306,0.16093794254790125,0.1380646588879253,1.1766807982006096,-1.0250283952705683,0.1540945217545712,-0.5254177280038157,-1.0858588732281997,-0.540813985416087,0.2665414624650586,0.18020384109098062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
-0.6419227784076397,-0.5835577167617988,-0.03703212143033538,0.736922816918118,1.169430019634794,0.011774400966823367,0.5846511286579481,0.5540243011760598,1.0576551903057767,-0.0938943011255809,-0.03799398320110922,-0.3175935340064377,0.1895997434179692,0.40980764308159046,-0.48653450910374657,0.7525433624488141,0.731058805011661,0.3283063957209149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-1.823492437985123,-0.3368341817787934,-0.2672349511896182,1.8253890037314322,1.023643268212463,0.28447107022116563,-1.5705236173556714,0.3163016110065089,0.7563001895088013,1.867197066213349,-0.2490952836857764,-0.5008753847854381,1.4265802321291041,0.24653199889979371,-0.2200367916164682,0.21638286413458727,0.6945279890827106,0.18527522064451382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,64,169,1,#Rate
0.2648470210847625,-0.007348814085891619,0.38581453927447257,-0.0732785928235553,0.2705482001449335,-0.16506159596789868,1.3680233134058777,0.8722728638448667,1.1455697880230602,-0.6474825220988764,-0.7737945617488043,-0.8474686939325649,-0.7589301589639361,-0.4274515822050476,-1.0671148101342305,0.43743470894999315,0.13110837797489724,0.4066001855077702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Rate
-3.8073798205998304,-3.3174274841324296,-1.2440813070647463,2.001915177832704,1.4519943184876516,1.1451308838351633,-1.299425649559674,-2.001539854024361,0.2806415424685102,2.0746866021492645,1.1793834616706271,-0.4139125224047385,3.0575319370176923,2.463589675169152,0.6632536335255751,-0.6037683373924706,-2.3773940673804312,0.05197755571321124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
0.3941852527700101,-0.4886940886882402,-0.4102033438415756,-0.1972512127647128,0.06415347672644633,-0.71402697736351,1.7098786015035252,0.22937471323453065,0.6854481843737706,-0.06189598346148413,-0.10599508655014075,-0.49449589616390216,-0.5496363520601982,-0.009826096886348844,-0.44752564835076925,1.3242834533228762,-0.057904363311096024,-1.1536515599620165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-0.7057155346249525,0.028566662771892726,-0.5265165216736619,1.141855137331241,-0.13814612105880522,0.4083130927962751,-0.11063906399645661,0.27258237936546625,0.23449318899210758,1.3087851900423628,-0.563250435381713,-0.3404136276976886,0.7195874714615412,-0.18918621747764894,0.07332815012132074,0.4568795488015222,-0.579789135255572,-0.2060722493964411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Rate
0.8077872205933012,0.7464856043334688,0.8016943117391412,-0.7699507882035568,-0.7499591751171798,-0.7027144912897513,-1.156922088001586,-0.9826868834628298,-2.5434754138368385,0.8986459466891799,1.0424761233301283,0.8269712240783222,0.001991314645003351,-0.3013184142394306,0.38265397785553895,-0.4966320764610124,-0.09992200992251749,-0.8213696505155821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.8516009875795525,0.833541572894929,0.8656059148720461,-0.8103766399905755,-0.7716633879001075,-0.7241488929403976,-1.9048146954746015,-0.333518180782347,-0.11693762605172095,-0.3709092211377823,0.3759152158448787,-0.15422152421160817,-0.18479433871283435,-0.4115781245710368,0.03249542901622842,-0.3642337644632436,0.4293784292986878,0.9087368613947885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
0.4954826962236293,-0.9208508807277246,-0.26602279155562747,-0.3757987172871037,0.2136258841231721,-0.12814648338869494,1.6100708676470945,0.9156154943106414,0.15772678875697607,-0.2447030349433752,-0.49073988491490145,-1.0159730173270083,-0.7537590282944395,-0.13156248799268466,-0.20649054454434257,1.0469942971188646,-0.6856652647511252,-0.3660766956666432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
0.5967801167255327,0.8233915476599939,0.7505044325565418,-0.8204831034888137,-0.7761680354820223,-0.7467743719293357,-0.1679797605212713,0.7143234589605686,0.8839920356540835,-1.7050537732508886,-0.7173031699023145,,-0.6272688106846835,-0.9666141445483143,-1.1936721104469838,-1.4155688563006097,0.2690199149484513,-0.3374035493238864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
0.6647790915913466,0.7827914569453699,0.8668175112182415,-0.7942062988345813,-0.479680338972995,-0.5246879043642574,-0.7089192652925288,0.5997663410842129,0.17834665370125014,-0.9232936339810208,-0.1841568668607795,0.04831198707712624,-0.6212812389051573,-0.3325669125482887,-0.29225000711280663,-0.5871997959753458,0.7108617656374367,0.3973537460410158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
0.5035444404843539,0.31628078309061186,0.6281333324957101,-0.3582808438410587,-0.12135610864406886,-0.31450866229215096,1.3119451990041489,0.9309868884361766,0.8134642902617721,-0.6580004815191342,-0.8541442923199539,-0.8231883634894006,-0.6527993302119595,-0.5398957287645254,-1.0502299492126979,0.3526725864922066,0.2031118852334557,0.4479147182544485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Rate
0.8358280317766454,0.8241723196184595,0.8831740361075797,-0.805660290211002,-0.8097481327128099,-0.7455835675056552,-0.08554797586276379,1.4098239864324547,-1.0240212636433905,-0.6864247727926012,-0.7697507534044394,-0.7340373344999597,-0.3016112192059546,-0.992329754530595,-0.19274222476303499,-0.6882116908039907,0.09079570591711303,-0.624731140339287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-0.7029114776059198,-0.2450935469567741,-0.366585530265594,1.11625215176445,-0.04805316942050646,0.5351373897837991,0.1068389216176109,0.8090106646322265,0.16939490256386233,0.25046129204829837,-0.40434646097529126,-0.35596135388491956,0.8321277679483733,0.1519959981475128,0.08535238010464516,0.14322074547877642,-1.0689515034549166,0.017498248447287305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,80,168,0,#Rate
0.7590663087236209,0.7527317774449137,0.7880638677200001,-0.8029652333516698,-0.6713325993857129,-0.717004300325124,0.846806079995563,0.7205416390755279,-1.270972852046312,-0.3638495896539027,-0.018801811841563695,-0.06169896132147369,-0.7766154990984683,-0.7462869028476633,-0.1364104834541991,-0.3046651430591618,0.5274419668306874,-0.48736342119967396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Rate
