Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
-0.35576422697860843,0.5411346136743895,0.3617852350817604,0.721642188497978,0.030011330181982092,0.7446057414824838,0.47954163913888587,,1.0814177637392328,0.4075973040520689,-0.11816004171030645,0.28187522350187216,0.7959344457139724,-1.1707558047380497,-0.6152750961380199,0.2768424176895879,0.3208602145579249,0.7530533755853138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.525529664412552,1.2547280632607198,-0.5594758029193236,0.49867563042929264,0.7814885158221587,-1.0652273152766425,0.865353599109655,,0.6809427299293023,0.03969116522408377,1.0515177866501695,-0.9133025313872555,-0.26449574761483485,-0.5056516822719472,-0.8277848540372589,0.5614308239686401,1.1661614761185737,-0.7831216391373048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
2.1595031381578096,-0.5796726052677316,1.2760431496891769,1.4958315312045243,-1.319420656816811,0.7056162804208275,-0.8003092790727269,-2.214367510585832,-2.090710244285432,2.1624856501756056,-0.540320185849735,1.1812506685092916,-0.04751030313914926,-0.032862127577944114,-0.2330590610313227,1.8233559147328269,-1.077521587338594,1.0246239990261194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.06052130910816944,-0.5564032686167062,0.6253662614273245,0.5284045251023513,-0.37872968662857326,1.38795882205127,0.8951356679845718,1.3498061912274186,,0.04432788596790018,-0.8703405488253712,0.6527009519877734,0.4495584046432852,-0.35787348743283914,-0.08709340620627191,0.34249276530111405,-0.5831051630887485,1.4077804645022607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.9576544482413791,-0.7218742312117903,1.4447605908611945,-1.5105005828880875,-1.3135535655717667,0.9103186696979274,-0.4562152172189219,1.034488791995179,1.1794786599961467,,-0.32965144572093685,-0.8495136120005451,-1.0478226419626573,-0.23958604654434054,-0.14232483824850645,-1.2781686837887238,-0.967019556378873,1.0823217028205296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,102.0,177.0,1.0,#Acceleration
-0.10677181732360135,-1.5770229578775277,0.495485131354313,-0.1702239351924372,-0.1479572982523897,1.391205766736217,-0.11099227487649838,-0.865066842927277,-0.05189688409853525,-0.55477634687826,0.33247178113064274,0.5886866840527207,0.1845935617815204,1.194800832889937,0.8140130851985582,-0.16856731281674725,-1.3973268166001513,1.0167153423915494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.11054225085978063,-0.29397664485137254,-0.7867668897099528,0.14812273447212385,1.8096966955718892,-1.195197387831711,0.42893458719222466,0.8976499369868501,0.2663351807926282,-0.10289464812179984,2.1586529454078915,-1.327022882090203,0.34471400576517713,1.882062489525089,-0.8758324464872016,0.1559192250154492,1.0111236359729583,-1.0663675685751177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-1.2896443983483867,-0.6520661510656139,1.1079610615440214,-1.8709630177063763,-1.3409333451365029,0.5788951882527029,-1.4066295632170722,-0.018743661682441116,-0.8517406788075988,-0.8364230910855162,-1.0038991004469413,1.4528747331325824,0.14880273354639775,-0.20468978282323766,0.8406627537305793,-1.505236847069853,-0.99409214005583,0.5986554423782349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,80.0,189.0,1.0,#Acceleration
0.44379931874807865,-0.5046935776197351,1.5001501186150603,0.8170222858013366,-0.7600909034531969,1.2514887530203167,0.02423957069564816,0.20693174256549632,-0.9615230049532791,1.238664941194069,-0.923941161642179,1.3332125405740598,0.28975039010350684,-0.20926788058254495,1.546317867768681,0.816523972211686,-0.6805200254465233,1.1148577222509761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.8410777493939089,-0.6960193857133047,1.4517630361549487,-1.263379308810946,-1.3267545412943123,1.0760214194033872,-1.0451967656438084,0.5836769662391854,-3.3626992501893564,0.11917556074702447,-1.1955402104222956,1.3221350652572141,0.015073194676534472,-0.3768171864791997,1.4470850691604906,-1.0295113501998938,-1.1240165331364473,1.0629854380014476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.8644888816630926,0.14167731686628673,1.6402163093899003,0.3246378812755505,-0.7155988152661398,1.2449914708137615,0.5000979212951039,-0.458738326685337,-1.0110478991584968,0.9547599068497303,-0.4160471767377729,2.1558205497132215,-0.8114088470653398,-0.670869514745445,1.980947866869195,0.6897796638201155,-0.25592552759010445,1.051432874635285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,102.0,177.0,1.0,#Acceleration
-1.2262874772415175,-0.6339677781148164,0.49675929438798855,-1.0360772870705062,-0.4197994070286669,0.7381084592759283,-2.0451249272321186,-1.3775079480967893,-1.351061230907185,0.4998665380763877,-0.30174370130572636,1.6081443355915355,1.2548326678991912,0.2642738566026498,1.433219947598319,-1.0821419947548534,-0.7127297964096819,0.4824965891066501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.22268386678880744,1.4725551656076075,-0.7613000629872859,0.14316792623835006,0.6128093872621863,-0.999429949081456,0.774790212640859,,0.7140424843509242,-0.6208211635537761,1.073140575637318,-0.6774147541251544,-0.6963191134500518,-0.5861231173778537,-0.45306998982691987,0.15575120073090423,1.1963130063604506,-0.8307964813058354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
-0.9728600309776598,-0.9830080789555168,1.439014757779824,-1.5786290990944423,-1.6284210285241119,0.8940703749265471,-1.4244720814799594,-1.2574517597795252,,-0.9215946451826666,-1.9128946740854187,1.202372981838688,-0.56855825387937,-0.10892339808368055,-0.5138527070366761,-1.2765137502866153,-1.4532046557323401,1.1912806406257934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,80.0,168.0,0.0,#Acceleration
0.41845656882916793,0.7078983279934691,-0.5779392137346345,1.2629553372666844,0.22166976671393868,0.23122510845442876,-0.15263793118172922,1.3316844968313768,-0.2310169495160906,0.884815967321199,-0.3452190396178137,0.24808060435923923,1.164604165482599,-0.8182514749392077,0.34354533052094927,0.8701591490898865,0.38283016747371623,0.07898537883092298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.09406945243049955,1.2805828682631863,-0.6708929903339549,-0.10705008617017421,0.6900594015674076,-0.9547541785962324,0.5768950804829409,,0.7082260508621526,-0.8901069670212065,1.1268980581324748,-0.5315848294855259,-0.842523516052296,-0.5637301519616449,-0.39493460777449896,-0.008613071638006405,1.1715641765613112,-0.6945615680408884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
-0.1542894221502242,1.3258287061494687,-0.45824529832788274,-0.5034350397764992,0.44461939739519013,-0.43487320980862687,0.25711234926995846,,0.8981722177270495,-1.2797021706862102,0.4775521591273782,-0.6115856235337455,-1.2509999300544943,-0.8908876896580437,-0.3461071939287715,-0.40631533249916346,0.9924486140591942,-0.38273086313950744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,93.0,186.0,1.0,#Acceleration
1.0076753635303661,-0.5408903505186763,1.2995988116377903,0.5593721024322463,-0.3342375831256193,1.3424676680953982,1.093846223155459,1.2579896365634329,0.492060080897094,-0.11711088920220691,-1.3828687564286108,0.6002234318450356,-1.2734975883999684,-0.11953170820112233,0.8479888527956968,0.8171092647521174,-0.6317333017785292,1.2326336642468991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.6693497424827709,-1.2350927267251715,0.685213498348312,0.667139259123253,0.007520793321449596,1.3798346746655799,0.967926702921342,0.382913450472165,1.0715122936118593,-0.34201834707804607,-0.8640755459919005,0.6370320821139804,-0.491270210735635,0.6445034767743341,0.36726001131393093,0.6750835738462416,-1.0323358939714264,1.2898084560987944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,80.0,189.0,1.0,#Acceleration
-1.32765848750221,0.612235391549869,-1.0363413767544933,-0.567847572684367,0.4974230960734143,-0.30815109978950384,-0.8828164394025265,0.660457166499279,0.04963079741708295,-0.5815537823678057,-0.23847347129985907,-0.49729331030615603,0.8752321241945946,0.41659361105410725,0.2048181358482351,-1.015343646175911,0.41475051920590733,-0.8050229257233106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.4653716232226291,-0.6695181805512292,-0.6537028517151784,0.0019557699923949696,2.046336491721652,-0.5534719358303084,-0.656123669577611,1.202032060660199,0.3039714366752794,-0.4437668900145683,1.7300580198999231,-0.3151356847966786,1.0425297128094124,2.3273882888701545,0.19465251190077393,-0.3085100313031398,0.7576479938198711,-0.6037454114094607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.4970190779648426,1.4350657057783018,-1.0592614197547103,0.38347630665804133,0.6015641494637136,-1.5493660391144717,0.8441918874290937,,0.021832852000228803,-0.35636542532767607,0.8362540270114868,-1.4698430688712545,-0.5977991257352303,-0.8286332439491433,-0.8713665307206996,0.42439470418420056,1.2637394599503997,-1.4584514196524747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
0.4514021392251057,1.4499322669124763,-1.2095155963682613,0.40081813547624945,0.595208154369445,-1.6825854652685164,0.7850489098463446,,-0.1134563332320305,-0.03462169648441299,1.015958091132356,-1.4629080637648353,-0.47021212237989785,-0.6594447829622079,-0.8927975356726442,0.45557155833080776,1.248367514742184,-1.6058970257461318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
-1.1971433422235866,-1.0618653212794802,0.9806282575383608,-0.47618356862193423,-0.7395560943061396,0.8713281907852728,-0.15227123869705475,0.8351502482510923,1.0913267504424415,-0.7016972536766032,-1.367098640874874,0.47493068624837104,0.6076372764078566,0.31118168879447144,-0.4153724323775724,-1.0429566729034683,-1.0671496352126644,1.0440851060173046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-1.796499264413478,-0.6546516599130742,0.30766827483236203,0.6857197641310954,-1.0436672049301605,1.2969799069761885,-2.0111623661515856,0.34658953687917726,-0.275588858704927,0.6927929902962655,-1.2575053312616264,0.6272016826296792,3.097613699451765,-0.4130465510166361,0.6806277331507793,-0.44550127637945874,-1.0419349730207732,0.9066381693164977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.13148099512055467,1.3129012968988985,-0.6365128194650157,-0.41177100984525716,0.5932524164453719,-1.1302123515541767,0.3163290500736463,,0.5287692589094618,-1.3488600450188712,1.0782894643400165,-1.2969243337346452,-1.091664092699015,-0.4913872862732393,-1.3340022227430424,-0.3190459075054752,1.1902769487188403,-0.9248303479754161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
0.2385230970655248,1.385294950686166,-0.44296539375778765,-0.08289537662892028,0.5746733656435835,-0.6330766204608409,0.8300706336280647,,0.9989719772924859,-0.97003985831242,0.7588387444326097,-0.5964105614617337,-0.9673343082341432,-0.6325730744687842,-0.4286321818848408,0.08930279277165824,1.104346029187055,-0.49505167986761034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
-0.9133045981740456,1.2017256853333842,-0.830060431317318,-0.8750458642600041,0.5326257660708552,-1.26505640361516,-0.985832979752507,,0.40931642759672954,-0.3899178816588091,0.643713976530958,-1.0971071671604073,-0.08981384075556628,-0.7073801058847468,-0.8201394517392961,-1.0358916124788897,0.9859939567704863,-1.0841466275631564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,80.0,189.0,1.0,#Acceleration
1.1711360527423027,-0.41420165887105515,1.7242581512270827,0.6361716817933579,-1.1072273805060033,1.3489683431386152,1.041710765968891,0.06950893817870218,-1.5781163090687254,0.7782409819498748,-1.1810710730083194,1.9727622946967278,-0.6658755255287397,-0.7304538513798242,0.35724937513361504,0.9643876520355124,-0.9178430894404529,1.6624037937600162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.20557752666958706,1.18879816809343,-0.7180065479720742,0.2893348467411033,1.0078604836585798,-1.1302123515541767,0.6760914403361744,1.1474681665081174,0.16008838544237866,-0.05177061148620279,1.3725602413371212,-0.7346983528803913,-0.02736860076246816,0.05712162651518364,0.32661515056175533,0.3454646941801421,1.2370537004187303,-0.8795656494690053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
0.07379524508583625,1.0931353396392143,-1.283369186445198,0.40577294371002326,0.9511453091322094,-1.8482973756329617,0.4545442842214749,,-0.7776155812616317,0.24966841670952436,1.1786269181028668,-0.7576854072158795,0.5443163509241357,-0.1612014534253113,-0.03123718190187105,0.3091027664423856,1.27194211524559,-1.6372195135775183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
-1.074231041238352,-1.3139499906470118,1.3295215658532962,-1.2218826993122587,-1.7452740149236006,0.9070683321763191,-0.6032371565751089,0.48358951775109216,,-0.275065401976637,-1.0293704920663964,1.1909668366753663,0.046773909311756644,-0.6285749788875292,-1.5287691300488833,-1.243555151249251,-1.7579253102786512,1.437109021189549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,102.0,177.0,1.0,#Acceleration
1.1305877174408492,0.10548057096469174,1.6707784054552892,0.475140284851665,-0.8148504625826689,1.18650575244478,-0.34449629630075607,-4.1428775996079965,-2.419066220623451,0.5791135103195798,-0.24367103085591743,2.8543685218071237,-0.5953341379750446,-0.7662048527545481,2.4103267564771396,0.8801142020724233,-0.5209412293532091,1.1147407721983564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,102.0,177.0,1.0,#Acceleration
0.8999686982066608,0.43125152705516284,-0.9344742826010539,0.9062088598780733,1.2665015911858166,-1.2276899059704778,1.0665173054884123,1.471221503186803,-0.5615147660823333,1.009675737426994,1.7126636717096968,-1.0752807328350706,0.036864939498128024,0.7396549320052951,-0.32035160170215504,1.016181520888373,1.126721275889961,-1.2518890962508638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,93.0,183.0,1.0,#Acceleration
0.004736263531142212,1.2896320614879215,-0.7492033721487185,-0.15969496032305736,0.6577905426680344,-0.7240582498052514,0.526437269981391,,0.2821078298148255,-1.007294078811341,0.6815402273599597,-0.46941840994413875,-0.7842091171540784,-0.6198611336148431,0.15944778925381073,-0.09149754705699539,1.1185576132005628,-0.6873628254443381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,93.0,186.0,1.0,#Acceleration
0.5172932731366988,1.3329389297226857,-0.54610580664403,0.5178755576055819,0.6367667684081652,-1.087972213687246,1.0205586772741155,,0.6340346257029758,-0.010148719810951466,0.9214309135019153,-1.3787839103263995,-0.5984820886311469,-0.6546939720200993,-1.3179666011155802,0.5578781858126352,1.1832120843858251,-0.8617259003660631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
0.39818237736207923,0.276122481061596,-0.9599405242963442,0.8021578611000153,1.8527225214775804,-0.4608660707551757,0.7741030318785387,0.8267324215694926,-0.6937060977269212,0.7183156749232142,1.7544763844583773,0.5715260420533678,0.3665599972234741,1.6075526843542738,1.7667871877332786,0.6950762367210364,1.2071590426664256,-0.7972899340770933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.7117988245821147,0.7124228672364762,-0.9070970622767847,0.700584240570035,0.348790281235191,0.6186958765600968,0.9156919258764232,,-0.131965092531635,0.06271719293494221,-0.3380393280787591,0.30022198800578853,-0.1029540566144956,-0.9635910908135416,1.1202358514475486,0.6803928189073226,0.5998989451845277,-0.08317462819543882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.07949738492153403,1.362025398056371,-0.4677954846616118,-0.2185333490365112,0.504757036709204,-0.7208079122836429,0.5566723399258173,,0.8189309324729229,-1.1567841745834462,0.7162179845006117,-0.7619750002599858,-1.0196374486571411,-0.8342866170319596,-0.4787127619285654,-0.10420927386021961,1.098450798785844,-0.5412589779207426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,93.0,186.0,1.0,#Acceleration
-0.8081322319232199,-0.796853248060848,1.5358022187767832,-1.3630948374500471,-1.4524081604771286,1.0402880636856633,-1.1274218868027206,-0.9313519136851796,-1.4416459878915537,0.052070715490535664,-0.4559767753517995,1.2018539567898539,0.17727018579316092,0.047536636736955726,1.6417432705742505,-0.946742671051141,-1.0778177279933738,0.9146020791580292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.9466240271954056,-0.17633719367384254,1.3626301265352936,1.2802971660848927,-1.022154496189273,0.7998445151665187,0.05089888547203278,-0.022005534032460097,-1.707986821848331,2.1026983959052687,-0.5912629154322286,1.1101143208899398,0.4876325462587208,-0.7500040575885101,1.0212454305364358,1.596650700968452,-0.711184330138313,0.9566224553905281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.5040193334542646,0.35239420913862995,-0.6237794353550511,-0.42291933483845034,0.3370558536907526,0.8615788746387784,-0.28610469737352,,0.5564438439608697,-0.984505415111535,-0.1163199692121925,0.46678387941057164,-0.25349263923692145,-0.7637117194716757,0.81267133309556,-0.6612239262518977,0.3974671548743099,0.11522889713786892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,64.0,169.0,1.0,#Acceleration
-0.29367452156473967,-0.6779209965640995,1.785377556770235,-0.9221166200872822,-1.4074271071772595,1.3294663180089652,-0.14889267735047684,1.0719403088849786,0.50691787237335,-0.6312371396283235,-1.914508374860582,1.5914363886855363,-1.3246063281737028,-1.2975712332264207,-1.2772542934750695,-0.6759633684157118,-1.3385102416805552,1.8930676006019116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
-1.3301927336498405,-0.37024844042177213,1.0723086954607632,-1.0137805982809058,-1.1062495319651626,0.5593975738107126,-0.8535217115957525,-0.9093642739651608,0.7322605302625892,0.5722945492899151,-0.6606336850869021,0.664212148526465,1.3467111802846856,-0.018726320830167977,0.17851377812324715,-1.120144930445291,-0.7897538076736939,0.7170017205729476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,90.0,170.0,0.0,#Acceleration
0.35256543332981743,1.4783723512849596,-0.7116398545874842,0.2348319044319737,0.600097448126638,-1.1562065696353903,0.9836169782774363,,0.21438612287149053,-0.402317638387887,0.9566683605517943,-1.331282612151201,-0.8177475682908901,-0.7735089905898388,-1.3076127063990632,0.37774604823639657,1.2214782407779332,-0.9933696240483649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
-0.9906000450999414,-1.828461256782531,0.8214597927570891,-1.0887221762919705,-2.265978718250093,0.5788951882527029,-0.15591500495295368,-1.970449554348892,,-0.8023544752139689,-1.2566193986010228,0.43681315212586885,-0.37849184442161354,0.7412667658063189,-0.5009568440723189,-1.1287227868394853,-2.2082132678250286,0.7684347954805955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,80.0,168.0,0.0,#Acceleration
0.4083194730956236,1.4163208408769181,-0.5524724401962747,0.15555494682278445,0.5482714652514818,-0.8085364898371159,0.9930510093085144,,0.7602075433763602,-0.7633890476410018,0.8271213933384848,-0.8574591190242696,-0.837284113170029,-0.6994385990658725,-0.4396008784110631,0.2890124467175163,1.1303865735264056,-0.6288722402317652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
-1.109077243319764,-0.5331339049683346,1.1678092291903799,-1.5736743425982869,-1.2143018774128458,0.7868465579167466,-1.0487718293205432,-0.11546180290605111,0.7545473855486122,-1.035801904020148,-1.4822787322933557,0.7948387289721756,0.11618891537102383,-0.32096029286955596,-0.3693667708350553,-1.2765271422700697,-0.9671569280603498,0.9931436963768879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-1.5050577554584217,-0.5046935776197351,0.932241440999784,-2.1038391340377887,-1.2763953210198191,0.260468306922586,-2.5806603768552465,-2.0184115256940176,0.3342857935774027,-0.02187358161917863,-1.0251110269172632,1.5692487618574438,-0.35598167438573397,-0.5227595922242877,-0.8223516246990351,-1.9397731760165644,-1.2312272948552332,0.806017649906259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,64.0,169.0,1.0,#Acceleration
